runner_id,africa,south_america,asia,likes_per_day,is_male,marathons,ultramarathoner,age,distance_per_day,premium_member
110884,0,0,0,5.3280001,1,1,0,52,0.56333333,0
38063,0,1,0,9.3240004,1,1,0,51,2.3873334,0
110888,0,0,0,10.656,0,1,0,52,7.1813335,0
1658,1,0,0,5.3280001,1,1,0,34,39.448898,0
74482,0,0,1,5.3280001,1,1,0,28,43.582268,0
74483,0,0,1,6.6599998,1,1,0,29,1.6183333,0
38074,0,1,0,10.656,1,1,0,47,0,0
38078,0,1,0,2.664,1,1,0,46,1.4286667,0
1673,1,0,0,11.988,1,1,0,54,7.3603334,0
74500,0,0,1,2.664,1,1,0,51,6.5886664,0
38091,0,1,0,6.6599998,1,1,0,61,43.265968,1
74509,0,0,1,1.332,0,2,0,22,33.732334,0
1687,1,0,0,3.9960001,1,1,0,28,1.7203333,0
38099,0,1,0,3.9960001,1,1,0,30,0,0
1686,1,0,0,2.664,1,1,0,54,9.949667,0
1688,1,0,0,5.3280001,1,1,0,98,0,0
110930,0,0,0,0,1,1,0,39,6.8126669,0
38108,0,1,0,2.664,1,1,0,53,55.273834,1
110934,0,0,0,5.3280001,0,1,0,41,16.246666,0
1704,1,0,0,0,1,1,0,44,12.230967,0
74531,0,0,1,3.9960001,1,1,0,51,1.552,0
110947,0,0,0,10.656,0,1,0,36,11.919666,0
110948,0,0,0,11.988,1,2,0,46,7.323,0
38124,0,1,0,11.988,1,2,0,54,17.146967,0
110957,0,0,0,0,1,1,0,45,30.945667,0
110963,0,0,0,7.9920001,1,1,0,33,16.069901,0
110966,0,0,0,11.988,1,1,0,24,8.5923338,0
74553,0,0,1,10.656,1,1,0,50,2.3296666,0
1733,1,0,0,2.664,1,1,0,19,16.753,0
38145,0,1,0,2.664,1,1,0,25,20.065968,0
74560,0,0,1,6.6599998,0,1,0,37,2.9230001,0
1748,1,0,0,9.3240004,0,1,0,18,19.314966,0
1751,1,0,0,0,1,1,0,53,19.620333,0
74578,0,0,1,3.9960001,0,1,0,20,69.470634,1
74575,0,0,1,0,1,1,0,52,9.0109997,0
1755,1,0,0,5.3280001,1,1,0,41,8.7882996,0
38170,0,1,0,9.3240004,1,1,0,41,1.3113333,0
74583,0,0,1,10.656,1,1,0,46,5.8906331,0
110996,0,0,0,11.988,1,1,0,37,9.5005999,0
1764,1,0,0,5.3280001,0,1,0,36,1.3616667,0
38176,0,1,0,5.3280001,0,1,0,42,5.2969999,0
1765,1,0,0,6.6599998,1,1,1,29,0,0
1770,1,0,0,0,1,1,0,42,0.84930003,0
1771,1,0,0,1.332,0,1,0,50,31.321301,0
38187,0,1,0,6.6599998,1,1,0,40,20.012667,0
38189,0,1,0,10.656,0,1,0,35,2.1500001,0
38188,0,1,0,9.3240004,1,1,0,45,0.99266666,0
1777,1,0,0,10.656,0,1,0,47,0,0
111014,0,0,0,11.988,1,1,1,41,55.042267,1
111017,0,0,0,2.664,1,1,0,41,17.936966,0
38202,0,1,0,1.332,1,1,0,37,22.841234,0
111026,0,0,0,1.332,1,1,0,49,17.241234,0
111031,0,0,0,7.9920001,0,1,0,24,2.9266667,0
111032,0,0,0,9.3240004,0,1,0,35,0.34133333,0
74620,0,0,1,9.3240004,0,1,0,50,2.26,0
1797,1,0,0,11.988,1,1,0,30,3.4579999,0
1798,1,0,0,0,0,1,0,51,5.8726668,0
38213,0,1,0,3.9960001,0,1,0,20,32.657333,0
38212,0,1,0,2.664,0,1,0,36,10.274,0
1799,1,0,0,1.332,1,1,0,43,38.138935,1
111037,0,0,0,3.9960001,0,1,0,26,25.402933,0
74628,0,0,1,7.9920001,1,1,1,64,18.398333,0
74632,0,0,1,0,1,1,0,47,6.3049664,0
38223,0,1,0,3.9960001,1,1,0,24,27.919666,0
38233,0,1,0,3.9960001,0,1,0,35,22.129967,0
38235,0,1,0,6.6599998,0,2,0,29,14.581667,0
74653,0,0,1,1.332,1,1,0,32,20.774633,0
111064,0,0,0,0,1,1,0,50,3.9743333,0
74654,0,0,1,2.664,1,1,1,52,15.752666,0
74655,0,0,1,3.9960001,1,1,0,46,5.8190665,0
111072,0,0,0,10.656,1,1,0,53,0,0
1838,1,0,0,0,1,1,0,49,6.3116665,0
1841,1,0,0,5.3280001,0,2,0,36,15.855,0
38253,0,1,0,5.3280001,0,2,0,38,34.564301,0
74670,0,0,1,11.988,0,1,0,29,17.096966,0
38261,0,1,0,2.664,1,1,0,34,10.367,0
74674,0,0,1,5.3280001,1,1,0,42,47.444199,0
111091,0,0,0,11.988,1,1,0,24,5.0349665,0
74682,0,0,1,2.664,1,1,0,39,1.2963333,0
74685,0,0,1,6.6599998,1,1,0,35,9.4226332,0
74686,0,0,1,7.9920001,1,1,0,41,3.9463,0
1865,1,0,0,11.988,1,1,0,37,29.262667,0
74690,0,0,1,0,1,1,0,40,0,0
111103,0,0,0,1.332,1,1,0,45,5.9123335,0
38285,0,1,0,9.3240004,0,1,1,54,3.9596334,0
74701,0,0,1,1.332,1,1,0,63,8.8240004,0
111118,0,0,0,7.9920001,1,1,0,28,1.5713333,0
1884,1,0,0,10.656,1,1,0,46,12.814567,0
1890,1,0,0,5.3280001,1,2,0,52,36.109966,0
1893,1,0,0,9.3240004,1,1,0,39,10.611,0
111127,0,0,0,6.6599998,1,1,0,61,25.721933,0
38309,0,1,0,2.664,1,1,0,41,5.2729998,0
38312,0,1,0,6.6599998,1,2,0,50,3.5362999,0
74726,0,0,1,9.3240004,1,2,0,37,7.5306668,0
38316,0,1,0,11.988,1,1,0,40,0,0
111140,0,0,0,11.988,1,1,0,51,1.4093333,0
38320,0,1,0,3.9960001,1,1,0,53,14.176666,0
111147,0,0,0,7.9920001,1,1,0,53,15.035,0
38326,0,1,0,11.988,1,1,0,40,0,0
1916,1,0,0,1.332,1,1,0,50,16.673634,0
38335,0,1,0,10.656,1,1,0,22,17.2066,0
111157,0,0,0,7.9920001,1,1,0,50,4.3343334,0
38340,0,1,0,3.9960001,1,1,0,24,7.6862998,0
74749,0,0,1,0,1,1,0,91,5.0876665,0
1934,1,0,0,11.988,0,1,0,36,7.5872998,0
1936,1,0,0,1.332,1,1,0,49,14.699634,0
38353,0,1,0,7.9920001,1,1,0,23,5.8206334,0
111177,0,0,0,7.9920001,1,1,0,22,9.2880001,0
74765,0,0,1,7.9920001,1,1,0,28,5.8426666,0
38350,0,1,0,3.9960001,1,1,0,85,9.7229662,0
74771,0,0,1,3.9960001,1,1,0,23,8.5419664,0
1947,1,0,0,3.9960001,1,1,0,31,15.419666,0
111188,0,0,0,0,1,1,0,36,15.045333,0
111189,0,0,0,1.332,1,1,0,48,27.107666,0
111190,0,0,0,2.664,1,1,0,38,0.57200003,0
38366,0,1,0,2.664,1,1,0,43,0.98299998,0
74778,0,0,1,2.664,1,1,0,39,0,0
38371,0,1,0,9.3240004,1,1,0,51,2.3036666,0
111201,0,0,0,5.3280001,1,1,0,51,28.2166,0
74796,0,0,1,1.332,1,1,0,48,34.378601,0
1973,1,0,0,2.664,1,2,0,54,6.7340002,0
1975,1,0,0,5.3280001,1,2,0,31,14.137667,0
74797,0,0,1,2.664,1,2,0,53,1.8046666,0
111212,0,0,0,7.9920001,1,1,0,21,2.8803334,0
38389,0,1,0,9.3240004,1,1,0,51,16.106001,0
74801,0,0,1,9.3240004,1,1,0,53,18.946333,0
111219,0,0,0,3.9960001,1,1,0,27,15.426666,0
38393,0,1,0,1.332,1,1,0,67,23.188999,0
111223,0,0,0,9.3240004,0,2,0,34,0.68666667,0
38411,0,1,0,11.988,0,1,0,18,3.7479999,0
1999,1,0,0,11.988,0,1,0,25,4.4333334,0
2001,1,0,0,1.332,1,1,0,50,0.16166666,0
38419,0,1,0,9.3240004,1,1,0,71,5.4523001,0
111253,0,0,0,9.3240004,0,1,0,37,8.9083338,0
74845,0,0,1,1.332,0,2,0,53,0,0
38441,0,1,0,11.988,1,1,0,30,0.16833334,0
111266,0,0,0,0,1,1,0,38,0.17399999,0
38444,0,1,0,2.664,1,1,0,41,18.918633,0
111268,0,0,0,2.664,1,1,0,48,17.5383,0
2034,1,0,0,5.3280001,1,1,0,45,3.3753333,0
111277,0,0,0,1.332,1,1,0,34,5.8779998,0
2054,1,0,0,7.9920001,1,1,0,21,0,0
2052,1,0,0,5.3280001,1,1,0,54,11.4943,0
74882,0,0,1,0,1,1,0,58,27.537867,0
2061,1,0,0,3.9960001,1,1,0,45,13.307633,0
2063,1,0,0,6.6599998,1,1,0,46,44.580002,0
74886,0,0,1,5.3280001,1,1,0,90,10.842633,0
38479,0,1,0,11.988,1,2,1,54,27.492666,0
2071,1,0,0,3.9960001,0,1,0,19,31.241966,0
2070,1,0,0,2.664,0,1,0,37,30.496866,0
111308,0,0,0,5.3280001,0,1,0,52,30.528267,1
38487,0,1,0,9.3240004,1,1,0,41,6.3173332,0
111324,0,0,0,0,0,2,0,46,7.5973001,0
2094,1,0,0,7.9920001,1,1,0,22,18.433901,0
2097,1,0,0,0,1,1,0,40,0.25999999,0
74921,0,0,1,0,1,1,0,52,2.6056333,0
111342,0,0,0,0,1,1,0,24,0,0
111346,0,0,0,5.3280001,1,1,0,44,13.449,0
38520,0,1,0,2.664,1,1,0,95,1.9233333,0
111354,0,0,0,2.664,0,1,0,22,0,0
2117,1,0,0,1.332,1,1,0,32,1.4096667,0
38528,0,1,0,0,1,2,0,40,30.154934,0
2116,1,0,0,0,1,2,0,50,34.577965,0
2120,1,0,0,5.3280001,1,2,0,40,0.46599999,0
38536,0,1,0,10.656,1,1,0,51,27.826933,0
111364,0,0,0,2.664,1,1,0,37,1.614,0
111366,0,0,0,5.3280001,1,1,0,47,6.3723001,0
2139,1,0,0,3.9960001,1,1,0,41,32.725334,0
74963,0,0,1,3.9960001,1,1,0,36,24.777933,0
2140,1,0,0,5.3280001,1,1,0,52,3.7820001,0
111379,0,0,0,9.3240004,1,1,0,18,3.5563333,0
38553,0,1,0,6.6599998,1,1,0,54,38.7463,0
2146,1,0,0,0,1,1,0,36,0,0
111380,0,0,0,10.656,1,1,0,76,13.7216,0
38562,0,1,0,5.3280001,1,1,0,22,0,0
74979,0,0,1,0,1,1,0,40,24.657667,0
111393,0,0,0,2.664,1,2,0,56,24.765301,0
74981,0,0,1,2.664,1,2,0,84,31.688334,1
74984,0,0,1,6.6599998,1,7,0,36,3.2433,0
111400,0,0,0,0,0,1,0,47,3.9643333,0
38579,0,1,0,3.9960001,0,2,0,49,19.204233,0
74996,0,0,1,11.988,1,2,0,18,67.769569,1
38585,0,1,0,0,0,3,0,48,18.838633,0
111414,0,0,0,6.6599998,1,1,0,18,17.244633,0
38597,0,1,0,2.664,1,1,0,53,3.1166666,0
2187,1,0,0,5.3280001,1,1,0,37,11.052333,0
38600,0,1,0,6.6599998,0,2,0,43,0,0
75013,0,0,1,7.9920001,1,1,0,35,4.0876331,0
2191,1,0,0,10.656,1,2,0,32,17.1443,0
75014,0,0,1,9.3240004,1,1,0,52,6.2116666,0
38606,0,1,0,1.332,1,1,0,36,18.304001,0
2195,1,0,0,2.664,1,2,0,50,34.903267,0
38610,0,1,0,6.6599998,1,1,0,19,0,0
38611,0,1,0,7.9920001,1,1,0,22,6.2046666,0
2208,1,0,0,6.6599998,1,1,0,47,5.1350002,0
38622,0,1,0,9.3240004,0,1,0,42,9.3256664,0
2210,1,0,0,9.3240004,0,1,0,51,15.131,0
75035,0,0,1,10.656,1,1,1,47,50.273201,1
2213,1,0,0,0,1,1,0,44,32.081333,0
111449,0,0,0,0,1,1,0,45,26.963333,0
111453,0,0,0,5.3280001,0,1,0,34,11.446967,0
75039,0,0,1,2.664,1,2,0,49,1.1056666,0
2218,1,0,0,6.6599998,1,1,0,27,5.1585999,0
38634,0,1,0,11.988,1,2,0,37,28.381233,0
38635,0,1,0,0,1,1,0,27,37.357265,0
75049,0,0,1,2.664,1,1,0,41,0,0
2228,1,0,0,6.6599998,1,1,0,20,0.38233334,0
2227,1,0,0,5.3280001,1,1,0,41,0.70966667,0
38644,0,1,0,11.988,0,1,0,19,31.7763,0
75065,0,0,1,10.656,0,2,0,53,0,0
75066,0,0,1,11.988,1,1,0,40,5.3379998,0
75068,0,0,1,1.332,1,1,0,22,11.076333,0
2244,1,0,0,1.332,1,1,0,34,2.9879999,0
111480,0,0,0,1.332,1,1,0,32,7.2556667,0
111481,0,0,0,2.664,1,2,0,19,9.7086668,0
38658,0,1,0,3.9960001,0,1,0,37,22.024,0
38659,0,1,0,5.3280001,0,1,1,39,0,0
111483,0,0,0,5.3280001,0,1,0,52,0,0
75073,0,0,1,9.3240004,1,1,0,19,11.417666,0
111486,0,0,0,10.656,1,1,0,54,7.527,0
111498,0,0,0,0,1,1,0,23,0,0
75089,0,0,1,3.9960001,0,3,0,40,6.2836666,0
2266,1,0,0,5.3280001,1,1,0,40,26.590967,0
111502,0,0,0,5.3280001,1,1,0,53,23.733,0
2268,1,0,0,7.9920001,0,1,0,44,13.000334,0
75103,0,0,1,9.3240004,1,1,0,44,1.049,0
111516,0,0,0,11.988,1,2,0,38,10.453,0
111524,0,0,0,9.3240004,0,1,0,50,0,0
111526,0,0,0,0,0,1,0,20,7.3576665,0
2289,1,0,0,10.656,1,1,0,49,0,0
2292,1,0,0,2.664,1,2,0,50,13.285633,0
75117,0,0,1,3.9960001,1,1,0,49,1.9606667,0
111532,0,0,0,7.9920001,1,1,1,24,1.2843333,0
38707,0,1,0,6.6599998,1,1,0,38,17.257999,0
2298,1,0,0,10.656,1,1,0,23,21.123667,0
2301,1,0,0,1.332,1,1,0,39,0,0
2304,1,0,0,5.3280001,0,1,0,62,6.7793331,0
111547,0,0,0,1.332,0,2,0,47,25.350233,0
111560,0,0,0,5.3280001,0,1,0,37,0.23966667,0
75156,0,0,1,2.664,0,1,0,40,0.33399999,0
2335,1,0,0,6.6599998,1,1,0,40,17.533634,0
2338,1,0,0,11.988,0,1,0,35,0,0
111583,0,0,0,10.656,1,1,0,52,11.895333,0
75167,0,0,1,5.3280001,1,2,0,99,9.9540005,0
75182,0,0,1,11.988,1,1,0,37,2.0883334,0
2359,1,0,0,0,1,1,0,38,2.7563334,0
38771,0,1,0,0,1,1,0,45,3.7813334,0
38775,0,1,0,6.6599998,1,2,0,81,0.32066667,0
75191,0,0,1,11.988,0,1,0,48,14.008634,0
2374,1,0,0,9.3240004,1,1,0,20,12.5332,0
111611,0,0,0,10.656,1,1,0,45,36.357967,0
38788,0,1,0,11.988,0,1,0,53,0,0
38792,0,1,0,3.9960001,0,1,0,28,35.520267,0
75203,0,0,1,2.664,1,1,0,38,0,0
38791,0,1,0,2.664,1,1,0,48,0.32166666,0
111619,0,0,0,7.9920001,1,1,0,25,3.5216668,0
2384,1,0,0,9.3240004,1,1,0,25,10.264334,0
2385,1,0,0,10.656,0,1,0,52,7.4039669,0
38798,0,1,0,11.988,1,1,0,40,10.742633,0
111625,0,0,0,2.664,1,2,0,21,0,0
111628,0,0,0,6.6599998,1,1,0,34,17.837,0
38803,0,1,0,5.3280001,1,2,0,53,7.6126332,0
2388,1,0,0,1.332,1,1,0,94,3.7130001,0
2393,1,0,0,7.9920001,1,1,0,42,9.9186001,0
75217,0,0,1,7.9920001,1,1,0,37,19.6593,0
2394,1,0,0,9.3240004,1,1,0,47,4.4686666,0
38810,0,1,0,1.332,1,1,0,19,32.587334,0
38815,0,1,0,7.9920001,1,1,0,28,10.333,0
111639,0,0,0,7.9920001,1,1,0,25,11.362333,0
75226,0,0,1,6.6599998,1,1,0,54,6.9786668,0
75228,0,0,1,9.3240004,1,2,0,50,29.762568,0
75230,0,0,1,11.988,1,1,0,29,3.832,0
111640,0,0,0,9.3240004,1,2,0,54,29.723,0
2407,1,0,0,0,0,1,0,47,28.936701,0
38820,0,1,0,1.332,1,1,0,51,57.971268,1
75232,0,0,1,1.332,1,1,0,51,53.569233,1
38824,0,1,0,6.6599998,0,1,0,26,7.6146665,0
75235,0,0,1,5.3280001,0,1,0,42,1.1823334,0
2415,1,0,0,11.988,1,1,0,36,16.976299,0
38828,0,1,0,0,0,1,0,51,17.571667,0
38831,0,1,0,3.9960001,0,1,0,51,33.795235,0
2423,1,0,0,9.3240004,1,1,0,36,2.2196667,0
111659,0,0,0,9.3240004,1,1,0,37,2.1300001,0
38834,0,1,0,7.9920001,1,1,0,68,28.686666,0
111657,0,0,0,6.6599998,1,1,0,77,0,0
2421,1,0,0,6.6599998,1,1,0,94,0,0
2428,1,0,0,2.664,1,1,0,53,0.26596665,0
75264,0,0,1,5.3280001,1,1,0,36,3.793,0
111678,0,0,0,7.9920001,1,1,0,54,28.275667,0
38856,0,1,0,10.656,1,1,0,45,31.409599,0
111684,0,0,0,2.664,0,1,0,44,0,0
38862,0,1,0,5.3280001,0,1,0,55,18.492968,0
111688,0,0,0,7.9920001,1,1,0,67,1.1289999,0
38869,0,1,0,1.332,1,1,0,27,0,0
38875,0,1,0,10.656,0,2,0,34,12.600667,0
111699,0,0,0,10.656,0,2,0,34,17.009666,0
111698,0,0,0,9.3240004,1,1,0,46,10.506634,0
111700,0,0,0,11.988,0,1,0,49,18.414,0
2465,1,0,0,0,1,1,0,45,47.258934,0
2470,1,0,0,6.6599998,1,1,0,40,12.451667,0
2475,1,0,0,0,0,1,0,46,10.044333,0
38899,0,1,0,2.664,1,1,0,21,12.142333,0
38897,0,1,0,0,1,1,0,48,28.716667,0
75314,0,0,1,6.6599998,1,2,0,20,10.326966,0
111729,0,0,0,10.656,1,1,0,48,7.4693332,0
75321,0,0,1,2.664,1,2,0,31,21.014999,0
2502,1,0,0,9.3240004,1,1,0,48,30.251633,0
2507,1,0,0,2.664,0,1,0,29,21.115633,0
111744,0,0,0,3.9960001,1,1,0,45,12.228666,0
111748,0,0,0,9.3240004,1,1,0,20,24.768299,0
111752,0,0,0,1.332,1,1,0,51,2.5699999,0
38930,0,1,0,3.9960001,1,1,0,46,15.235,0
2522,1,0,0,9.3240004,0,1,0,31,3.4526668,0
111755,0,0,0,5.3280001,1,1,0,54,4.1286669,0
111759,0,0,0,10.656,1,1,0,52,13.485333,0
75353,0,0,1,5.3280001,0,1,0,22,22.486334,0
38940,0,1,0,3.9960001,1,2,0,47,13.890333,0
75356,0,0,1,10.656,1,1,0,71,14.479667,0
75361,0,0,1,3.9960001,1,1,0,37,17.838333,0
75365,0,0,1,9.3240004,1,2,0,40,25.884333,0
38959,0,1,0,3.9960001,1,1,0,22,0.16599999,0
2546,1,0,0,2.664,1,1,0,42,5.7656665,0
111785,0,0,0,6.6599998,0,1,0,22,9.628233,0
75372,0,0,1,5.3280001,1,1,0,26,25.785,0
75375,0,0,1,9.3240004,1,1,0,33,28.293566,0
111788,0,0,0,11.988,1,1,0,38,0,0
111793,0,0,0,5.3280001,1,1,0,49,0,0
111794,0,0,0,6.6599998,1,1,0,38,23.513634,0
38967,0,1,0,2.664,1,1,0,88,7.4976668,0
75383,0,0,1,7.9920001,1,1,0,90,4.6263332,0
111799,0,0,0,0,0,1,0,57,15.529966,0
38977,0,1,0,3.9960001,0,1,0,27,14.426333,0
111802,0,0,0,5.3280001,0,1,0,23,8.1223335,0
38980,0,1,0,7.9920001,1,3,0,29,2.875,0
2569,1,0,0,9.3240004,1,1,0,47,0.38466668,0
75394,0,0,1,11.988,1,1,0,60,16.154667,0
38984,0,1,0,1.332,1,1,0,46,29.924967,0
2572,1,0,0,1.332,1,1,0,51,28.994333,0
111811,0,0,0,5.3280001,1,1,0,36,0,0
75401,0,0,1,7.9920001,1,1,0,42,1.813,0
111815,0,0,0,10.656,0,1,0,53,28.668667,0
111816,0,0,0,11.988,1,1,0,49,6.8403335,0
2583,1,0,0,2.664,1,2,0,41,21.498632,0
2596,1,0,0,6.6599998,1,1,0,46,5.5916667,0
39016,0,1,0,3.9960001,1,2,0,43,23.7213,0
111845,0,0,0,10.656,0,1,0,22,17.385,0
75435,0,0,1,0,0,1,0,50,22.388968,0
39026,0,1,0,3.9960001,1,1,0,40,0,0
2616,1,0,0,6.6599998,1,1,0,45,1.4576666,0
111854,0,0,0,9.3240004,0,1,0,39,1.4653333,0
2622,1,0,0,1.332,0,2,0,47,13.442966,0
111861,0,0,0,5.3280001,1,1,0,67,4.0533333,0
111869,0,0,0,2.664,1,1,0,25,13.377334,0
75458,0,0,1,3.9960001,0,1,0,43,0.55066669,0
111871,0,0,0,5.3280001,1,1,0,50,38.311298,0
75461,0,0,1,7.9920001,1,1,0,35,42.070267,0
2638,1,0,0,9.3240004,1,1,0,54,20.006001,0
111888,0,0,0,1.332,1,2,0,26,30.7006,0
39064,0,1,0,1.332,1,2,0,33,27.891666,0
75478,0,0,1,3.9960001,1,1,0,48,24.816967,0
75480,0,0,1,6.6599998,1,1,0,32,13.6749,0
39071,0,1,0,10.656,0,1,0,79,4.7183332,0
39079,0,1,0,10.656,1,1,0,45,18.509001,0
75490,0,0,1,9.3240004,1,1,0,84,7.5709667,0
111907,0,0,0,2.664,0,1,0,39,0.075000003,0
111913,0,0,0,10.656,1,1,0,21,34.0723,0
111912,0,0,0,9.3240004,1,2,0,41,22.491333,0
39090,0,1,0,11.988,1,1,0,49,0,0
39092,0,1,0,1.332,1,1,0,46,8.4013004,0
2685,1,0,0,9.3240004,1,1,0,24,10.4627,0
39096,0,1,0,7.9920001,1,1,0,36,18.354,0
75510,0,0,1,10.656,1,1,0,35,0.66900003,0
111922,0,0,0,10.656,1,1,0,44,0.74800003,0
75513,0,0,1,1.332,1,1,0,36,25.798634,0
111932,0,0,0,10.656,1,1,0,43,15.829333,0
39113,0,1,0,3.9960001,1,1,0,27,2.9716334,0
75525,0,0,1,3.9960001,1,1,0,32,5.4223332,0
111938,0,0,0,5.3280001,1,2,0,48,19.236334,0
39115,0,1,0,6.6599998,1,1,0,53,18.883633,0
39118,0,1,0,10.656,1,1,0,49,19.637667,0
75539,0,0,1,11.988,1,1,0,46,1.6873333,0
111953,0,0,0,1.332,1,1,0,42,21.834999,0
2719,1,0,0,3.9960001,1,1,0,36,4.5336666,0
2722,1,0,0,7.9920001,1,1,0,28,24.081966,0
39135,0,1,0,9.3240004,0,1,0,31,0.41666666,0
2718,1,0,0,2.664,1,2,0,95,1.3983333,0
75552,0,0,1,2.664,1,1,1,38,8.5059996,0
2728,1,0,0,2.664,1,1,0,41,13.827,0
2729,1,0,0,3.9960001,0,1,0,44,5.474,0
111964,0,0,0,2.664,1,1,0,54,4.9019666,0
2740,1,0,0,5.3280001,1,1,0,25,4.7349668,0
2739,1,0,0,3.9960001,1,1,0,40,15.241633,0
75567,0,0,1,9.3240004,1,1,0,49,6.461,0
39160,0,1,0,2.664,1,1,0,44,2.0610001,0
2748,1,0,0,2.664,1,1,0,51,5.9306664,0
75578,0,0,1,10.656,1,1,0,31,0,0
39165,0,1,0,9.3240004,1,1,0,53,43.545601,0
75580,0,0,1,0,0,1,0,37,17.836,0
2761,1,0,0,6.6599998,1,1,0,19,0,0
2762,1,0,0,7.9920001,0,1,0,53,9.4919662,0
39179,0,1,0,1.332,1,1,0,62,20.768,0
75601,0,0,1,1.332,1,1,0,45,3.5183334,0
2790,1,0,0,5.3280001,1,1,0,35,28.024267,0
75617,0,0,1,9.3240004,1,1,0,18,7.3189998,0
39207,0,1,0,11.988,1,1,0,23,21.267,0
112030,0,0,0,10.656,1,1,0,44,0,0
112034,0,0,0,2.664,1,1,0,51,15.617,0
112043,0,0,0,1.332,1,3,0,36,6.3986669,0
39221,0,1,0,3.9960001,1,1,0,24,14.8038,0
112042,0,0,0,0,1,2,0,54,25.114666,0
112048,0,0,0,7.9920001,1,2,0,19,0,0
75634,0,0,1,5.3280001,0,1,0,54,19.467634,0
2814,1,0,0,10.656,1,1,0,32,14.963667,0
75644,0,0,1,5.3280001,0,2,0,50,33.142933,0
75648,0,0,1,11.988,1,1,0,38,1.2553,0
112060,0,0,0,11.988,1,1,0,43,2.1959333,0
75649,0,0,1,0,1,1,0,39,15.881933,0
112067,0,0,0,7.9920001,0,1,0,21,0,0
39242,0,1,0,6.6599998,0,3,0,33,39.7206,1
75659,0,0,1,0,1,1,0,20,0,0
112073,0,0,0,2.664,1,1,0,33,16.933666,0
112078,0,0,0,9.3240004,1,1,0,29,16.127634,0
2844,1,0,0,11.988,1,1,0,30,15.606,0
2847,1,0,0,2.664,0,1,0,18,6.0006666,0
75670,0,0,1,1.332,1,1,0,22,28.255266,0
112081,0,0,0,0,1,1,0,45,19.266666,0
112083,0,0,0,2.664,0,1,0,34,3.5063334,0
75673,0,0,1,5.3280001,1,1,1,46,1.2356666,0
112101,0,0,0,0,1,1,0,50,0,0
2866,1,0,0,1.332,1,5,0,49,39.857235,0
39282,0,1,0,6.6599998,0,1,0,31,6.7233334,0
75694,0,0,1,6.6599998,0,1,0,30,4.7306666,0
39285,0,1,0,10.656,1,3,0,41,35.059299,0
75699,0,0,1,0,1,1,0,29,5.7876334,0
2873,1,0,0,10.656,1,3,0,54,30.530666,0
112115,0,0,0,5.3280001,1,1,0,42,0,0
2884,1,0,0,11.988,1,1,0,49,12.695633,0
39296,0,1,0,11.988,1,1,0,49,19.365967,0
75709,0,0,1,0,1,1,0,43,11.317333,0
39298,0,1,0,1.332,1,1,0,53,15.159,0
75714,0,0,1,6.6599998,1,1,0,28,44.016933,0
39303,0,1,0,7.9920001,1,1,0,50,24.524334,0
112139,0,0,0,10.656,1,1,0,26,34.749298,0
39317,0,1,0,0,1,1,0,40,12.148666,0
75730,0,0,1,1.332,1,2,0,51,11.729633,0
2910,1,0,0,6.6599998,0,1,0,47,0,0
39323,0,1,0,7.9920001,1,1,0,93,56.641602,1
75745,0,0,1,7.9920001,1,1,0,23,5.4990001,0
112161,0,0,0,0,1,1,0,28,11.089666,0
112168,0,0,0,9.3240004,1,1,0,31,2.3356667,0
39345,0,1,0,10.656,0,1,0,39,3.7676666,0
112167,0,0,0,7.9920001,1,2,0,59,20.122334,0
112170,0,0,0,11.988,1,1,0,41,5.7505999,0
39350,0,1,0,3.9960001,1,2,0,37,31.349333,0
112174,0,0,0,3.9960001,1,2,0,54,31.748301,0
39355,0,1,0,10.656,1,1,0,44,32.761967,0
2944,1,0,0,11.988,1,1,0,33,7.8629999,0
2948,1,0,0,3.9960001,0,1,0,39,0.07333333,0
2951,1,0,0,7.9920001,1,1,0,44,0,0
2950,1,0,0,6.6599998,1,1,0,65,19.6406,0
39365,0,1,0,10.656,1,1,0,54,11.316633,0
39372,0,1,0,6.6599998,0,1,0,25,4.5336666,0
39373,0,1,0,7.9920001,0,1,0,51,15.4773,0
39378,0,1,0,1.332,1,1,0,26,0,0
75790,0,0,1,1.332,1,1,0,28,0.29066667,0
2967,1,0,0,2.664,0,1,0,38,13.607,0
2969,1,0,0,5.3280001,1,1,0,47,14.969334,0
2972,1,0,0,9.3240004,1,1,0,23,0,0
2975,1,0,0,0,1,1,0,25,58.257965,1
75798,0,0,1,11.988,1,2,0,27,0,0
2976,1,0,0,1.332,1,1,0,34,3.9283333,0
2977,1,0,0,2.664,1,1,0,47,0.59429997,0
2979,1,0,0,5.3280001,0,1,0,46,37.992599,0
75804,0,0,1,6.6599998,1,1,0,50,0.84833336,0
39403,0,1,0,7.9920001,1,1,0,49,15.393333,0
2992,1,0,0,9.3240004,1,1,0,52,2.5683,0
112231,0,0,0,0,1,2,0,36,37.320667,0
39407,0,1,0,0,1,2,0,43,38.912998,0
2997,1,0,0,2.664,1,2,0,38,4.7706666,0
39409,0,1,0,2.664,1,2,0,44,5.7673335,0
39412,0,1,0,6.6599998,1,1,0,36,35.496933,0
75824,0,0,1,6.6599998,1,1,0,44,39.742001,0
39415,0,1,0,10.656,1,1,0,41,23.230667,0
112243,0,0,0,2.664,0,2,0,43,15.601,0
3011,1,0,0,7.9920001,1,1,0,28,0,0
